flashscore_id;match_label;market_key;market_type;period;bookmaker;line;odds_1;odds_x;odds_2
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;superbet;0.5;1.05;;11.0
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;1xbet;0.5;1.01;;10.1
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;betfair_ex;0.5;1.01;;11.0
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;f12;0.5;1.04;;9.2
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;kto;0.5;1.03;;11.5
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;estrela_bet;0.75;1.03;;9.5
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;multibet;0.75;1.04;;8.5
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;estrela_bet;1.0;1.03;;9.5
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;1xbet;1.0;1.01;;8.8
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;betnacional;1.0;1.05;;8.27
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;multibet;1.0;1.05;;8.0
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;bet365;1.25;1.16;;5.25
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;estrela_bet;1.25;1.13;;5.33
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;1xbet;1.25;1.11;;4.9
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;multibet;1.25;1.15;;4.75
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;bet365;1.5;1.25;;4.0
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;betano;1.5;1.28;;3.7
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;estrela_bet;1.5;1.23;;3.8
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;superbet;1.5;1.27;;3.8
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;1xbet;1.5;1.22;;3.54
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;betnacional;1.5;1.26;;3.63
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;betfair_ex;1.5;1.22;;3.8
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;f12;1.5;1.26;;3.65
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;kto;1.5;1.26;;3.8
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;multibet;1.5;1.25;;3.6
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;segurobet;1.5;1.26;;3.7
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;bet365;1.75;1.3;;3.45
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;estrela_bet;1.75;1.28;;3.33
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;1xbet;1.75;1.28;;3.18
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;multibet;1.75;1.3;;3.2
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;segurobet;1.75;1.32;;3.25
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;bet365;2.0;1.4;;2.85
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;estrela_bet;2.0;1.35;;3.0
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;1xbet;2.0;1.36;;2.81
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;betnacional;2.0;1.39;;2.86
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;multibet;2.0;1.37;;2.83
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;segurobet;2.0;1.4;;2.8
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;bet365;2.25;1.6;;2.3
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;estrela_bet;2.25;1.55;;2.3
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;1xbet;2.25;1.58;;2.21
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;bet7k;2.25;1.59;;2.24
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;multibet;2.25;1.58;;2.22
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;segurobet;2.25;1.62;;2.25
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;bet365;2.5;1.85;;2.0
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;betano;2.5;1.83;;1.98
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;estrela_bet;2.5;1.76;;1.96
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;superbet;2.5;1.85;;1.97
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;1xbet;2.5;1.84;;1.97
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;betnacional;2.5;1.8;;1.95
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;bet7k;2.5;1.8;;1.94
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;betfair_ex;2.5;1.75;;1.95
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;f12;2.5;1.8;;1.95
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;kto;2.5;1.89;;1.9
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;multibet;2.5;1.78;;1.92
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;segurobet;2.5;1.83;;1.98
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;bet365;2.75;2.05;;1.75
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;estrela_bet;2.75;1.95;;1.77
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;1xbet;2.75;1.99;;1.72
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;bet7k;2.75;2.01;;1.73
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;multibet;2.75;2.0;;1.72
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;segurobet;2.75;2.05;;1.77
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;bet365;3.0;2.38;;1.55
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;estrela_bet;3.0;2.3;;1.55
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;1xbet;3.0;2.33;;1.51
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;betnacional;3.0;2.37;;1.54
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;bet7k;3.0;2.39;;1.52
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;multibet;3.0;2.36;;1.52
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;segurobet;3.0;2.4;;1.55
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;bet365;3.25;2.68;;1.45
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;estrela_bet;3.25;2.57;;1.45
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;1xbet;3.25;2.61;;1.4
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;bet7k;3.25;2.67;;1.43
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;multibet;3.25;2.66;;1.41
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;segurobet;3.25;2.7;;1.43
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;bet365;3.5;3.2;;1.36
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;betano;3.5;3.05;;1.39
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;estrela_bet;3.5;2.85;;1.37
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;superbet;3.5;3.1;;1.37
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;1xbet;3.5;2.89;;1.32
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;betnacional;3.5;2.97;;1.36
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;betfair_ex;3.5;3.0;;1.33
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;f12;3.5;2.95;;1.36
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;kto;3.5;3.25;;1.33
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;multibet;3.5;2.9;;1.36
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;segurobet;3.5;2.95;;1.37
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;bet365;3.75;3.7;;1.26
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;estrela_bet;3.75;3.4;;1.28
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;1xbet;3.75;3.5;;1.22
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;multibet;3.75;3.6;;1.25
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;segurobet;3.75;3.7;;1.26
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;bet365;4.0;5.0;;1.17
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;estrela_bet;4.0;4.5;;1.17
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;1xbet;4.0;4.75;;1.12
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;betnacional;4.0;4.72;;1.17
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;multibet;4.0;4.5;;1.16
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;bet365;4.25;5.5;;1.15
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;estrela_bet;4.25;4.75;;1.15
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;1xbet;4.25;5.1;;1.1
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;multibet;4.25;5.0;;1.13
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;bet365;4.5;5.5;;1.14
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;betano;4.5;5.5;;1.15
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;estrela_bet;4.5;5.0;;1.14
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;superbet;4.5;5.9;;1.13
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;1xbet;4.5;5.45;;1.09
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;betfair_ex;4.5;5.5;;1.11
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;f12;4.5;5.4;;1.13
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;kto;4.5;6.4;;1.11
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;multibet;4.5;5.33;;1.12
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;bet365;4.75;7.0;;1.1
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;estrela_bet;4.75;6.33;;1.09
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;1xbet;4.75;6.9;;1.04
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;estrela_bet;5.0;8.0;;1.05
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;1xbet;5.0;8.7;;1.02
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;bet365;5.5;11.0;;1.05
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;betano;5.5;10.0;;1.05
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;superbet;5.5;12.0;;1.04
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;1xbet;5.5;10.5;;1.04
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;betfair_ex;5.5;11.0;;1.01
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;f12;5.5;9.4;;1.04
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;kto;5.5;13.0;;1.01
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;bet365;6.5;23.0;;1.01
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;betano;6.5;15.0;;1.02
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;superbet;6.5;26.0;;1.01
27VXsrde;Flamengo RJ vs Bahia;ou_ft;ou;ft;1xbet;6.5;16.0;;1.01
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;estrela_bet;-3.5;8.0;;1.05
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;superbet;-3.5;8.7;;1.05
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;1xbet;-3.5;8.6;;1.01
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;1xbet;-3.0;7.8;;1.02
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;betnacional;-3.0;7.23;;1.07
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;bet365;-2.75;5.9;;1.13
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;estrela_bet;-2.75;5.33;;1.12
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;1xbet;-2.75;5.4;;1.09
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;segurobet;-2.75;5.25;;1.13
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;bet365;-2.5;4.4;;1.2
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;estrela_bet;-2.5;4.2;;1.2
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;superbet;-2.5;4.35;;1.19
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;1xbet;-2.5;4.25;;1.15
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;betnacional;-2.5;4.23;;1.2
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;kto;-2.5;4.6;;1.19
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;segurobet;-2.5;4.25;;1.19
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;bet365;-2.25;4.0;;1.23
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;estrela_bet;-2.25;3.8;;1.23
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;superbet;-2.25;3.5;;1.24
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;1xbet;-2.25;3.86;;1.18
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;kto;-2.25;4.2;;1.23
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;segurobet;-2.25;3.9;;1.22
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;bet365;-2.0;3.55;;1.27
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;estrela_bet;-2.0;3.5;;1.26
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;superbet;-2.0;3.45;;1.24
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;1xbet;-2.0;3.48;;1.22
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;betnacional;-2.0;3.51;;1.27
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;kto;-2.0;3.75;;1.27
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;multibet;-2.0;3.33;;1.26
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;segurobet;-2.0;3.47;;1.27
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;bet365;-1.75;2.75;;1.43
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;betano;-1.75;2.85;;1.45
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;estrela_bet;-1.75;2.66;;1.42
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;superbet;-1.75;2.7;;1.4
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;1xbet;-1.75;2.67;;1.37
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;bet7k;-1.75;2.49;;1.37
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;kto;-1.75;2.85;;1.43
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;multibet;-1.75;2.66;;1.4
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;segurobet;-1.75;2.73;;1.41
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;bet365;-1.5;2.35;;1.58
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;betano;-1.5;2.4;;1.6
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;estrela_bet;-1.5;2.28;;1.57
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;superbet;-1.5;2.32;;1.56
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;1xbet;-1.5;2.37;;1.58
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;betnacional;-1.5;2.31;;1.57
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;bet7k;-1.5;2.24;;1.5
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;multibet;-1.5;2.25;;1.54
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;segurobet;-1.5;2.3;;1.56
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;bet365;-1.25;2.08;;1.73
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;betano;-1.25;2.1;;1.78
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;estrela_bet;-1.25;2.05;;1.71
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;superbet;-1.25;2.05;;1.71
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;1xbet;-1.25;2.01;;1.68
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;bet7k;-1.25;1.97;;1.65
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;kto;-1.25;2.08;;1.75
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;multibet;-1.25;2.0;;1.69
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;segurobet;-1.25;2.04;;1.71
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;bet365;-1.0;1.83;;2.03
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;betano;-1.0;1.82;;2.05
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;estrela_bet;-1.0;1.76;;1.96
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;superbet;-1.0;1.78;;1.97
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;1xbet;-1.0;1.78;;1.97
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;betnacional;-1.0;1.77;;1.98
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;bet7k;-1.0;1.72;;1.92
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;kto;-1.0;1.79;;2.02
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;multibet;-1.0;1.73;;1.95
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;segurobet;-1.0;1.77;;1.96
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;bet365;-0.75;1.6;;2.3
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;betano;-0.75;1.62;;2.35
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;estrela_bet;-0.75;1.58;;2.25
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;superbet;-0.75;1.57;;2.25
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;1xbet;-0.75;1.55;;2.24
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;bet7k;-0.75;1.53;;2.2
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;kto;-0.75;1.58;;2.35
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;segurobet;-0.75;1.57;;2.28
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;bet365;-0.5;1.48;;2.6
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;betano;-0.5;1.5;;2.67
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;estrela_bet;-0.5;1.45;;2.57
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;superbet;-0.5;1.47;;2.57
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;betnacional;-0.5;1.47;;2.57
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;bet7k;-0.5;1.41;;2.48
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;kto;-0.5;1.47;;2.7
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;segurobet;-0.5;1.45;;2.59
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;bet365;-0.25;1.33;;3.3
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;betano;-0.25;1.35;;3.35
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;estrela_bet;-0.25;1.32;;3.14
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;superbet;-0.25;1.3;;3.1
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;1xbet;-0.25;1.28;;3.15
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;kto;-0.25;1.32;;3.4
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;segurobet;-0.25;1.31;;3.2
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;bet365;0.0;1.16;;5.25
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;estrela_bet;0.0;1.17;;4.5
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;superbet;0.0;1.14;;4.5
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;1xbet;0.0;1.12;;4.8
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;betnacional;0.0;1.17;;4.59
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;bet365;0.25;1.13;;5.9
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;1xbet;0.25;1.09;;5.3
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;kto;0.25;1.14;;5.8
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;segurobet;0.25;1.14;;5.02
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;bet365;0.5;1.12;;6.4
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;superbet;0.5;1.11;;5.85
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;betnacional;0.5;1.12;;5.53
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;kto;0.5;1.12;;6.25
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;segurobet;0.5;1.12;;5.48
27VXsrde;Flamengo RJ vs Bahia;ah_ft;ah;ft;1xbet;0.75;1.02;;8.0
27VXsrde;Flamengo RJ vs Bahia;btts;btts;ft;bet365;;1.95;;1.8
27VXsrde;Flamengo RJ vs Bahia;btts;btts;ft;betano;;1.95;;1.8
27VXsrde;Flamengo RJ vs Bahia;btts;btts;ft;estrela_bet;;1.96;;1.77
27VXsrde;Flamengo RJ vs Bahia;btts;btts;ft;superbet;;1.97;;1.78
27VXsrde;Flamengo RJ vs Bahia;btts;btts;ft;1xbet;;1.92;;1.79
27VXsrde;Flamengo RJ vs Bahia;btts;btts;ft;betnacional;;1.97;;1.78
27VXsrde;Flamengo RJ vs Bahia;btts;btts;ft;betfair_ex;;1.9;;1.87
27VXsrde;Flamengo RJ vs Bahia;btts;btts;ft;f12;;1.97;;1.78
27VXsrde;Flamengo RJ vs Bahia;btts;btts;ft;kto;;1.93;;1.72
27VXsrde;Flamengo RJ vs Bahia;btts;btts;ft;multibet;;2.0;;1.76
27VXsrde;Flamengo RJ vs Bahia;btts;btts;ft;segurobet;;1.98;;1.79
